target,benchmark_suite,benchmark,runtime, stubs_pattern_checked,sketches_rejected_not_simplifying,sketches_enumerated,sketches_pattern_matched,sketches_rejected_shape_mismatch,sketches_rejected_no_unknowns,sketches_rejected_no_intersection,sketches_rejected_nones_in_tensor,sketches_rejected_no_solution,sketches_solved,synthesis_time,sketch_construction_time,num_backtracks,sketches_explored,considered_sketches
numpy,polybench,gesummv,24.902629813999965,816,143,1086,6,615,24,195,0,99,148,6.266471195000008,17.641694931000018,0,2,969
numpy,polybench,2mm,45.56796576900001,220,32,1070,3,888,22,106,0,19,34,9.303557913000077,35.641800098999965,0,2,255
numpy,polybench,3mm,24.54605426500001,27,0,0,0,0,0,0,0,0,0,0.4370010109999498,23.44111135700001,0,0,27
numpy,polybench,atax,26.32618272800005,51,0,0,0,0,0,0,0,0,0,0.06188599000006434,25.640871441,0,0,51
numpy,polybench,bicg,22.123628378999967,30,0,0,0,0,0,0,0,0,0,0.03263883699997905,21.47242164900001,0,0,30
numpy,polybench,covariance,80.04245773500003,1828,176,1744,6,498,105,740,0,221,176,25.978680126000143,53.41614999299992,0,2,2008
numpy,polybench,doitgen,37.204693576999944,15,0,0,0,0,0,0,0,0,0,0.4647294400000419,36.09451469999999,0,0,15
numpy,polybench,gemm,27.548135324999976,188,41,1156,1,958,22,114,0,19,43,7.923430697000072,19.003476752999973,0,2,231
numpy,polybench,gemver,146.01867343100002,3913,1589,14976,11,8354,503,1809,0,2651,1650,120.0893664649999,25.303369331000113,37,45,5572
numpy,polybench,mvt,18.318438508999975,96,0,0,0,0,0,0,0,0,0,0.09491559400009919,17.59960067999998,0,0,96
numpy,polybench,correlation,156.37913989599997,3173,502,6882,20,3345,280,1958,117,565,604,72.85494637499983,82.87316425699998,0,10,3790
numpy,polybench,symm,41.66565286899993,384,83,1654,1,1156,44,298,0,71,85,9.703175158000022,31.339677120000033,0,2,469
numpy,polybench,syrk,61.986301387000026,1208,230,3228,1,1377,159,1091,0,342,259,27.814930887999935,33.524790895000024,0,3,1467
numpy,polybench,syr2k,89.70735226699992,1694,167,4628,1,2104,212,1616,0,390,306,43.83749700800013,45.12522224199995,0,4,2000
numpy,polybench,trmm,35.46625387300014,469,86,4949,1,3598,112,1090,0,56,93,16.530928055999993,18.28925440199987,6,7,562
numpy,blend,color_burn_8,54.352823942999976,3114,104,2550,10,0,360,1128,156,376,524,33.657549349999954,20.06903248200001,0,5,3644
numpy,blend,color_dodge_8,50.81807223099986,1422,62,1020,13,0,144,486,6,304,68,30.127935463000085,20.079103251999868,0,2,1502
numpy,blend,darken_blend_8,23.20494524200012,402,34,216,4,0,19,66,4,92,34,10.57107933899988,12.01287699600016,0,1,437
numpy,blend,dissolve_blend_8,36.04220403099998,2615,178,2572,8,700,200,1447,0,7,213,16.944887707000134,18.481607747999988,0,4,2833
numpy,blend,lighten_blend_8,23.917284821000067,402,34,216,4,0,19,66,4,92,34,10.793054881999979,12.51712412500001,0,1,437
numpy,blend,linear_burn_8,5.694907734000026,64,0,0,0,0,0,0,0,0,0,0.07886903799999345,5.022047292000025,0,0,64
numpy,blend,linear_dodge_8,2.408517098999937,7,0,0,0,0,0,0,0,0,0,0.02140356200015958,1.7837464549998003,0,0,7
numpy,blend,multiply_blend_8,7.983020707999913,274,45,117,1,0,19,39,0,6,53,2.455174321999948,4.917607517000079,0,1,327
numpy,blend,normal_blend_8,17.052710870000055,718,153,682,4,158,60,234,0,72,155,4.250330449999865,12.190257741000096,0,2,876
numpy,blend,normal_blend_f,13.30972490199997,506,124,502,4,102,36,172,0,61,128,4.022767002999899,8.600781605000066,0,2,637
numpy,blend,overlay_blend_8,209.18819967500008,10152,544,7104,19,0,1460,4240,8,641,739,165.56554391700024,42.92351289599992,0,4,10907
numpy,blend,screen_blend_8,16.80541040900016,863,158,522,8,0,104,235,0,13,163,6.373321197999985,9.829433464999966,0,2,1033
numpy,llama,matmul_llama,10.23778262199994,13,0,0,0,0,0,0,0,0,0,0.024322901000232378,9.604998770999828,0,0,13
numpy,llama,rmsnorm_part1,2.7088764370000717,1,0,0,0,0,0,0,0,0,0,0.016724283000030482,2.0904264169998896,0,0,1
numpy,llama,rmsnorm_part2,10.494722081999953,324,15,298,7,13,59,123,0,79,20,6.105311930000198,3.7969145819999994,0,4,348
numpy,llama,softmax_part1,1.797048458000063,5,0,0,0,0,0,0,0,0,0,0.021224415999995472,1.178286278999849,0,0,5
numpy,llama,softmax_part2,6.851686714999914,239,32,179,2,44,17,72,0,13,32,1.73160791600003,4.5272757479999655,0,1,272
numpy,llama,softmax_part3,1.9942979340000875,1,0,0,0,0,0,0,0,0,0,0.01636009699996066,1.3837630950001767,0,0,1
numpy,llama,softmax_part4,3.171648516999994,6,0,0,0,0,0,0,0,0,0,0.0052219520000562625,2.5702321449998635,0,0,6
numpy,llama,transformer_part3,16.47538267699997,770,78,368,3,8,44,142,0,90,82,6.513300096000194,9.348362751999957,0,2,854
numpy,llama,transformer_part4,3.093124106999994,8,0,0,0,0,0,0,0,0,0,0.005271483999877091,2.4886182600000666,0,0,8
numpy,blas,dot,6.197457264999912,26,0,0,0,0,0,0,0,0,0,0.024012982999920496,5.582957028999999,0,0,26
numpy,blas,gemv,11.97360733000005,209,21,282,4,159,11,62,0,22,25,1.811115996000126,9.560251752999875,0,1,237
numpy,blas,ger,8.818743214000051,163,23,246,5,90,20,90,0,9,33,3.3094910129998425,4.920643970000128,0,3,200
numpy,darknet,gemm_nn,22.578164324,800,98,362,1,27,13,59,0,155,108,7.475531384000078,14.504337333999956,0,1,908
numpy,darknet,gemm_nt,21.672789402000035,809,91,362,2,27,13,110,0,119,92,6.478291416000047,14.591145681999933,0,1,902
numpy,darknet,gemm_tn,22.295455143000027,819,98,362,1,27,13,59,0,155,108,7.251391618000298,14.435133355999824,0,1,927
numpy,darknet,gemm_tt,21.57045112799983,791,91,362,2,27,13,110,0,119,92,6.383306585000128,14.588956030999952,0,1,884
numpy,darknet,mag_array,2.6607588659999237,6,0,0,0,0,0,0,0,0,0,0.01749514899984206,2.060884961000056,0,0,6
numpy,darknet,matrix_add_matrix,2.411262251000153,7,0,0,0,0,0,0,0,0,0,0.020009641000115153,1.7809441980000429,0,0,7
numpy,darknet,mse_array,2.711649458000011,1,0,0,0,0,0,0,0,0,0,0.016683267000189517,2.099795528999948,0,0,1
numpy,darknet,mult_add_into_cpu,4.952284294000037,69,0,0,0,0,0,0,0,0,0,0.04205307100005484,4.320202851999966,0,0,69
numpy,darknet,ol_l2_cpu1,24.275442857999906,1215,191,568,3,8,56,235,0,76,192,10.24319028900004,13.437185782999904,1,2,1408
numpy,darknet,ol_l2_cpu2,4.761444645999973,8,0,0,0,0,0,0,0,0,0,0.017888423000158582,4.153599551999832,0,0,8
numpy,darknet,scale_array,1.9552692839999963,6,0,0,0,0,0,0,0,0,0,0.00514826600010565,1.337365668000075,0,0,6
numpy,darknet,scale_matrix,2.1271927249999862,6,0,0,0,0,0,0,0,0,0,0.006195306000108758,1.5190876059998573,0,0,6
numpy,darknet,sum_array,1.9979174740001326,9,0,0,0,0,0,0,0,0,0,0.018779834000042683,1.3894704289998572,0,0,9
numpy,darknet,translate_array,2.076317888999938,6,0,0,0,0,0,0,0,0,0,0.017270565999979226,1.466375491000008,0,0,6
numpy,dsp,matadd,2.381541562999928,7,0,0,0,0,0,0,0,0,0,0.02030689999992319,1.7713520879999578,0,0,7
numpy,dsp,matinit,23.917656246999968,16,0,0,0,0,0,0,0,0,0,0.0065181370000573224,23.298935346000007,0,0,16
numpy,dsp,matmul,8.955166193999958,38,0,0,0,0,0,0,0,0,0,0.07674333499971908,8.275436732000117,0,0,38
numpy,dsp,matscal,2.1254010899999685,6,0,0,0,0,0,0,0,0,0,0.006285283000124764,1.5225592829999641,0,0,6
numpy,dsp,matsub,3.2760869459998503,7,0,0,0,0,0,0,0,0,0,0.021339594000210127,2.6621917969998776,0,0,7
numpy,dsp,vadd,2.0721435460000066,7,0,0,0,0,0,0,0,0,0,0.017343154000172945,1.4745696129998578,0,0,7
numpy,dsp,vcopy,18.255318233000025,1,0,0,0,0,0,0,0,0,0,0.004160535999972126,17.636189396999953,0,0,1
numpy,dsp,vfill,21.626147083999967,15,0,0,0,0,0,0,0,0,0,0.005079072000171436,21.014662028999965,0,0,15
numpy,dsp,vmul,3.0344501059998947,8,0,0,0,0,0,0,0,0,0,0.00524062500016953,2.4385437579999234,0,0,8
numpy,dsp,vneg,1.5356776190001256,8,0,0,0,0,0,0,0,0,0,0.006477314999983719,0.9422456209999837,0,0,8
numpy,dsp,voffset,2.15049000099998,6,0,0,0,0,0,0,0,0,0,0.01726051299988285,1.5510803880001731,0,0,6
numpy,dsp,vrecip,1.8483486430000085,16,0,0,0,0,0,0,0,0,0,0.007568504000118992,1.2561404769999172,0,0,16
